gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,credit
M,Y,Y,0,315000.0,Pensioner,Higher education,Married,House / apartment,23313,0,0,0,0,unknown,2.0,12.0,1.0
M,N,N,1,337500.0,Commercial associate,Higher education,Married,House / apartment,17593,2370,0,0,1,Managers,3.0,28.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23018,0,0,0,0,unknown,1.0,9.0,2.0
M,N,N,0,47250.0,Pensioner,Higher education,Married,House / apartment,21017,0,0,0,0,unknown,2.0,29.0,2.0
F,N,N,0,450000.0,Working,Higher education,Separated,House / apartment,19046,1002,0,1,0,Core staff,1.0,56.0,1.0
F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,12454,4030,1,1,0,Sales staff,3.0,24.0,2.0
F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,12367,928,1,0,0,Core staff,3.0,9.0,2.0
F,N,Y,1,180000.0,State servant,Secondary / secondary special,Married,House / apartment,14574,964,0,1,1,Medicine staff,3.0,9.0,1.0
F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,10800,3166,0,0,0,Sales staff,2.0,3.0,1.0
F,N,N,1,99000.0,Commercial associate,Secondary / secondary special,Married,With parents,9538,827,0,0,0,Medicine staff,3.0,44.0,2.0
M,Y,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22121,0,0,1,0,unknown,2.0,7.0,2.0
F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23768,0,0,0,0,unknown,2.0,40.0,2.0
F,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,16095,7979,0,0,0,Medicine staff,3.0,5.0,0.0
F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,19010,6761,1,1,0,Cleaning staff,2.0,26.0,2.0
F,Y,Y,2,315000.0,Commercial associate,Higher education,Married,With parents,12621,1327,0,0,0,Managers,4.0,20.0,2.0
F,N,N,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,9861,0,0,0,0,unknown,3.0,36.0,2.0
F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23407,0,0,0,0,unknown,2.0,11.0,2.0
M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,19142,2415,1,0,0,unknown,2.0,32.0,2.0
F,Y,Y,0,387000.0,Working,Higher education,Married,House / apartment,20700,626,1,0,0,Managers,2.0,33.0,1.0
F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,15541,886,1,0,0,Sales staff,2.0,51.0,2.0
M,N,N,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12069,1959,0,1,0,Low-skill Laborers,2.0,8.0,2.0
F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,18136,10110,0,1,0,High skill tech staff,2.0,23.0,0.0
M,Y,Y,0,252000.0,Commercial associate,Higher education,Married,House / apartment,13796,2682,0,0,0,Drivers,2.0,33.0,2.0
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,17915,3366,0,0,0,Drivers,2.0,41.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21642,0,0,0,0,unknown,2.0,27.0,2.0
M,N,Y,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,11819,962,0,0,0,Laborers,1.0,3.0,0.0
M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,13534,2557,0,0,0,Laborers,4.0,37.0,2.0
F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,13557,586,1,1,0,unknown,2.0,13.0,2.0
M,Y,N,0,337500.0,Working,Higher education,Married,House / apartment,13434,2471,1,0,0,Managers,2.0,43.0,2.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,17538,7676,0,1,0,Private service staff,1.0,48.0,2.0
F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,14817,1115,0,0,1,Cooking staff,1.0,6.0,1.0
F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,18382,4548,1,1,0,Accountants,2.0,15.0,0.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20844,0,0,0,0,unknown,2.0,10.0,2.0
M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,9955,2036,0,0,0,unknown,2.0,30.0,2.0
F,Y,Y,0,202500.0,Working,Higher education,Civil marriage,House / apartment,15978,3472,1,1,0,Core staff,2.0,39.0,1.0
M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,17991,683,0,0,0,Sales staff,2.0,31.0,0.0
F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,24404,0,0,0,0,unknown,2.0,43.0,0.0
M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,10602,481,0,0,0,Sales staff,2.0,58.0,2.0
F,N,N,1,144000.0,Working,Secondary / secondary special,Separated,House / apartment,12200,4543,0,0,0,unknown,2.0,35.0,1.0
F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19798,4581,0,1,0,unknown,2.0,1.0,0.0
F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,13727,6031,0,0,0,unknown,2.0,47.0,2.0
F,N,Y,0,270000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21578,0,0,0,0,unknown,1.0,39.0,0.0
M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,16165,848,1,0,0,Laborers,2.0,43.0,2.0
F,N,N,0,171000.0,Working,Secondary / secondary special,Separated,Office apartment,16241,8862,1,0,0,Drivers,1.0,53.0,2.0
F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18806,319,0,0,0,Sales staff,1.0,41.0,1.0
F,Y,Y,1,202500.0,Working,Higher education,Married,House / apartment,14449,4605,0,0,0,Core staff,3.0,1.0,0.0
F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,12831,803,1,1,0,Accountants,2.0,32.0,1.0
F,N,Y,0,189000.0,Pensioner,Incomplete higher,Widow,House / apartment,21845,0,0,0,0,unknown,1.0,10.0,1.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,24665,0,0,0,0,unknown,2.0,52.0,2.0
M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,10553,1022,0,0,0,Drivers,3.0,5.0,1.0
F,N,N,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,19363,12332,0,1,1,Medicine staff,1.0,35.0,2.0
F,N,N,2,225000.0,Working,Higher education,Single / not married,House / apartment,12930,5952,1,0,0,Medicine staff,3.0,22.0,0.0
F,Y,N,0,112500.0,Commercial associate,Higher education,Married,House / apartment,10828,657,0,0,0,Core staff,2.0,27.0,2.0
F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,22145,0,0,0,0,unknown,1.0,7.0,2.0
F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21135,0,0,0,0,unknown,1.0,16.0,2.0
M,N,N,1,202500.0,Commercial associate,Higher education,Married,House / apartment,13040,1223,1,0,0,Core staff,3.0,24.0,0.0
M,Y,Y,0,234000.0,Working,Secondary / secondary special,Married,House / apartment,15510,3016,0,0,0,Laborers,2.0,37.0,2.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23594,0,0,0,0,unknown,1.0,45.0,2.0
M,N,Y,1,225000.0,Working,Higher education,Single / not married,With parents,12958,1475,1,0,1,Laborers,2.0,34.0,1.0
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,17141,1192,0,0,0,High skill tech staff,2.0,42.0,0.0
F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21871,0,0,1,0,unknown,2.0,3.0,0.0
M,N,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,14243,3535,0,0,0,Laborers,5.0,42.0,2.0
M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,12569,3322,0,0,0,unknown,3.0,5.0,1.0
M,Y,N,0,148500.0,State servant,Secondary / secondary special,Married,House / apartment,10325,3026,1,0,0,unknown,2.0,1.0,1.0
F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,14534,1054,0,1,0,High skill tech staff,1.0,5.0,1.0
M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,14948,8100,0,0,0,Laborers,2.0,46.0,2.0
F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10445,249,0,0,0,Laborers,2.0,22.0,2.0
M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,24780,0,0,0,0,unknown,2.0,35.0,2.0
F,N,N,2,135000.0,State servant,Incomplete higher,Married,With parents,11637,2285,1,1,0,Core staff,4.0,8.0,2.0
M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,17249,1688,0,0,0,Laborers,2.0,51.0,2.0
M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,13865,5674,1,1,0,Core staff,4.0,35.0,2.0
F,Y,Y,1,337500.0,Commercial associate,Higher education,Married,House / apartment,14558,1250,0,0,0,High skill tech staff,3.0,7.0,2.0
F,N,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,14232,1404,0,1,0,Sales staff,2.0,35.0,2.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,19922,1128,0,0,0,unknown,2.0,38.0,2.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,21481,201,1,1,0,High skill tech staff,2.0,23.0,2.0
M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,15171,1508,0,0,0,Drivers,3.0,18.0,2.0
M,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,12627,2267,0,0,0,High skill tech staff,3.0,11.0,1.0
M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,12839,4584,0,0,0,unknown,4.0,16.0,2.0
M,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,9442,686,0,0,1,Laborers,1.0,3.0,1.0
F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,19032,7249,0,0,0,Security staff,1.0,16.0,0.0
M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,15556,2331,0,1,0,Drivers,2.0,23.0,2.0
M,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,12170,926,0,0,0,Laborers,4.0,17.0,2.0
F,N,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,14099,1616,0,0,0,Core staff,3.0,9.0,2.0
F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,22101,15038,0,1,0,unknown,1.0,8.0,1.0
F,Y,Y,2,1125000.0,Commercial associate,Higher education,Married,House / apartment,14339,2653,1,1,0,Managers,4.0,18.0,1.0
F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,12005,2146,1,0,0,Accountants,2.0,35.0,2.0
M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,11809,536,0,0,1,Accountants,3.0,20.0,2.0
M,N,N,0,225000.0,Working,Incomplete higher,Married,House / apartment,9908,276,1,0,0,Drivers,2.0,34.0,2.0
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,16182,1564,1,1,0,Laborers,1.0,12.0,2.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,20451,0,0,0,0,unknown,1.0,28.0,1.0
F,N,Y,0,360000.0,Pensioner,Higher education,Married,House / apartment,22131,0,0,0,0,unknown,2.0,10.0,2.0
F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,14210,1128,0,0,0,Private service staff,2.0,41.0,0.0
F,Y,Y,0,315000.0,State servant,Higher education,Married,House / apartment,19571,1081,0,0,1,Drivers,2.0,58.0,2.0
F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,13758,2535,0,0,1,Managers,2.0,46.0,0.0
F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15653,5500,0,0,1,Core staff,2.0,34.0,2.0
F,Y,N,1,225000.0,Working,Higher education,Married,With parents,10959,1881,0,0,0,Secretaries,3.0,31.0,2.0
F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,13813,3366,0,0,0,Accountants,1.0,10.0,2.0
M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,9124,960,1,0,0,Drivers,2.0,41.0,0.0
M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,14488,1630,0,1,0,Laborers,3.0,22.0,0.0
F,N,Y,1,225000.0,Commercial associate,Higher education,Separated,House / apartment,15226,1020,0,1,0,Sales staff,2.0,57.0,2.0
F,Y,Y,0,211500.0,Working,Higher education,Married,House / apartment,10537,2746,0,0,0,Accountants,2.0,24.0,2.0
M,Y,Y,0,247500.0,State servant,Higher education,Single / not married,House / apartment,10012,826,1,1,0,High skill tech staff,1.0,51.0,1.0
F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20725,1847,0,0,1,Secretaries,2.0,44.0,2.0
F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21916,0,0,1,0,unknown,2.0,52.0,1.0
M,Y,Y,0,405000.0,State servant,Secondary / secondary special,Married,House / apartment,17309,3500,0,0,0,unknown,2.0,8.0,2.0
F,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,8959,1815,0,1,1,Core staff,2.0,10.0,1.0
F,Y,N,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14775,4327,1,0,0,Medicine staff,2.0,41.0,2.0
F,Y,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,16477,2997,0,0,0,Accountants,2.0,59.0,2.0
F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,20382,0,0,0,0,unknown,2.0,14.0,1.0
M,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,16250,747,0,0,0,Managers,3.0,1.0,1.0
F,N,Y,1,135000.0,Commercial associate,Higher education,Separated,House / apartment,16352,3772,0,0,0,Accountants,2.0,3.0,0.0
F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17835,3273,0,0,0,Core staff,2.0,31.0,2.0
M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,18335,2796,0,0,0,Drivers,2.0,6.0,2.0
F,N,Y,0,180000.0,Pensioner,Lower secondary,Married,House / apartment,22169,0,0,0,0,unknown,2.0,39.0,1.0
F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21688,0,0,1,0,unknown,1.0,21.0,1.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,17287,4826,1,1,0,Cooking staff,1.0,36.0,2.0
F,Y,N,0,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,17493,2347,1,0,0,unknown,2.0,19.0,0.0
F,Y,N,0,450000.0,Pensioner,Higher education,Married,House / apartment,19783,5521,1,1,0,Managers,2.0,46.0,2.0
F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22072,0,0,1,0,unknown,2.0,39.0,2.0
F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,15519,3234,0,0,0,Laborers,1.0,13.0,1.0
F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10865,1481,0,0,0,Sales staff,3.0,8.0,2.0
M,Y,Y,0,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,15960,3574,0,0,0,High skill tech staff,1.0,51.0,2.0
F,N,Y,0,612000.0,State servant,Secondary / secondary special,Married,House / apartment,12563,3715,0,0,1,Accountants,2.0,56.0,2.0
F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,14320,829,0,0,0,High skill tech staff,2.0,6.0,2.0
F,N,Y,0,58500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,19566,6129,1,0,0,Core staff,1.0,50.0,2.0
F,N,Y,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12563,1025,0,0,0,Cooking staff,4.0,10.0,1.0
M,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14059,1379,1,0,0,Drivers,2.0,42.0,2.0
F,N,Y,1,63000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14550,2987,0,0,0,Sales staff,3.0,13.0,2.0
M,Y,Y,0,540000.0,Working,Secondary / secondary special,Married,House / apartment,20074,6348,0,1,0,unknown,2.0,26.0,2.0
F,N,Y,0,112500.0,Commercial associate,Higher education,Civil marriage,House / apartment,23322,5607,0,0,0,Medicine staff,2.0,34.0,2.0
M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,17454,2361,0,0,0,Laborers,2.0,32.0,1.0
M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,13424,4754,0,0,1,Laborers,2.0,58.0,2.0
F,Y,N,0,69750.0,Pensioner,Higher education,Widow,House / apartment,21066,0,0,0,0,unknown,1.0,20.0,2.0
M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,17543,2851,0,1,0,Drivers,3.0,50.0,2.0
M,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14477,293,1,1,0,Drivers,4.0,50.0,1.0
M,N,N,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,11873,3504,0,0,0,Laborers,1.0,19.0,1.0
F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,19852,200,0,1,0,Sales staff,2.0,34.0,2.0
F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,20074,221,0,0,0,Medicine staff,2.0,32.0,2.0
F,Y,Y,0,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21012,0,0,0,0,unknown,1.0,27.0,2.0
M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,11176,3079,1,0,0,unknown,2.0,47.0,2.0
F,Y,N,1,405000.0,Working,Secondary / secondary special,Married,Rented apartment,13810,1678,1,1,1,Core staff,3.0,24.0,1.0
F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,16876,97,1,0,0,unknown,2.0,37.0,2.0
F,Y,N,4,202500.0,Working,Incomplete higher,Married,House / apartment,12448,4395,0,0,0,Core staff,6.0,14.0,2.0
F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15256,4491,0,0,0,Laborers,2.0,17.0,1.0
M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12821,155,0,0,0,Laborers,2.0,56.0,2.0
M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,12285,97,0,1,0,Laborers,1.0,26.0,0.0
M,Y,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,11728,3199,0,0,0,High skill tech staff,2.0,2.0,1.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,17567,3917,0,0,0,unknown,2.0,29.0,1.0
F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,9167,317,1,1,0,Core staff,3.0,21.0,2.0
M,Y,Y,1,324000.0,Working,Higher education,Married,House / apartment,11296,3181,1,1,0,High skill tech staff,3.0,20.0,2.0
M,Y,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,18036,0,0,0,0,unknown,2.0,2.0,1.0
M,Y,N,2,234000.0,State servant,Secondary / secondary special,Married,House / apartment,10293,3243,0,1,0,Laborers,4.0,16.0,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,18210,6230,0,0,0,unknown,2.0,34.0,2.0
F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16133,582,0,0,0,Sales staff,2.0,3.0,1.0
F,N,Y,0,202500.0,Working,Higher education,Single / not married,With parents,10079,2269,0,0,0,unknown,1.0,43.0,2.0
M,N,N,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,18281,3596,0,0,0,Laborers,2.0,4.0,1.0
