index,0,1,2
26924,0.023116470305188236,0.1956999178059658,0.781183611888846
26925,0.023027327838368028,0.03514904838794932,0.9418236237736826
26926,0.02665403403525829,0.14852915483209286,0.8248168111326488
26927,0.06993358252537307,0.10027052134590783,0.8297958961287191
26928,0.003811695609128936,0.993073501391808,0.003114802999063003
26929,0.026348384089745058,0.08464425563753687,0.889007360272718
26930,0.003951831540330024,0.8436257203807507,0.15242244807891928
26931,0.06948747716669897,0.9223185003454801,0.008194022487820866
26932,0.005403801550668594,0.7710603761424089,0.22353582230692237
26933,0.39935413477854964,0.038504525870095,0.5621413393513555
26934,0.05774154370494283,0.08993691394469963,0.8523215423503576
26935,0.015198481659332344,0.08846069445378785,0.89634082388688
26936,0.01735465529679172,0.1362565068279604,0.8463888378752478
26937,0.08014915850147492,0.15938988395282613,0.7604609575456989
26938,0.13155837947680504,0.86161629068102,0.006825329842174968
26939,0.8764887883355865,0.1109643066699336,0.012546904994480013
26940,0.06544190208411738,0.08862107708671645,0.8459370208291663
26941,0.028495276095719446,0.5304939422477916,0.4410107816564891
26942,0.04628352942285936,0.10658202700884152,0.847134443568299
26943,0.0067794993484487625,0.6029513223675145,0.3902691782840366
26944,0.05983083340915428,0.06234547225887695,0.8778236943319688
26945,0.02464221264062964,0.6097462143600079,0.36561157299936253
26946,0.029198142156306298,0.08334631967356844,0.8874555381701252
26947,0.045318884097374265,0.16094068848492102,0.7937404274177047
26948,0.009811675441853008,0.7246238472483982,0.26556447730974875
26949,0.6201733986067536,0.049057077900074304,0.33076952349317207
26950,0.2917947607483476,0.094290442805653,0.6139147964459993
26951,0.6656343956392364,0.18477884664133268,0.14958675771943095
26952,0.07897225485726422,0.20008645506350015,0.7209412900792356
26953,0.2582070830860825,0.012864084991808744,0.7289288319221088
26954,0.01739921793146488,0.1777517374424723,0.8048490446260628
26955,0.007285982750571416,0.8138480905201746,0.178865926729254
26956,0.22307341285473933,0.30049276387145835,0.4764338232738024
26957,0.8122448330951315,0.024993634168905113,0.1627615327359633
26958,0.4936976672620077,0.04441682166918779,0.46188551106880454
26959,0.020955778330632276,0.31211961973873176,0.6669246019306359
26960,0.030685542762463016,0.25719176686118805,0.7121226903763489
26961,0.01923003350874434,0.07116849583788537,0.9096014706533703
26962,0.0213396862761995,0.6746063642401819,0.3040539494836185
26963,0.37489428319020496,0.04889340838755071,0.5762123084222444
26964,0.10962336651279576,0.08475474330604604,0.8056218901811583
26965,0.005036381687258574,0.8014165816485138,0.19354703666422757
26966,0.043226997372693816,0.08009443596410824,0.8766785666631978
26967,0.02928946297145765,0.06404129512286798,0.9066692419056743
26968,0.07065188541167877,0.12561839357723478,0.8037297210110865
26969,0.033103977387365216,0.0397454182493304,0.9271506043633044
26970,0.026413225558882196,0.09542891485136248,0.8781578595897555
26971,0.019057220285608557,0.2560213153395473,0.7249214643748441
26972,0.1735715923297186,0.3832044397121981,0.44322396795808333
26973,0.0425660038614086,0.14400320465104455,0.8134307914875467
26974,0.02742318784864378,0.06386232268950133,0.9087144894618548
26975,0.019698337881268794,0.03622469402447851,0.9440769680942527
26976,0.10091198178325242,0.8701158186207385,0.02897219959600901
26977,0.07730660667865041,0.15100357187240115,0.7716898214489484
26978,0.019552604371124358,0.16449893469912605,0.8159484609297496
26979,0.05930979409755809,0.2601496710265237,0.6805405348759183
26980,0.028703097502999278,0.13367638136797982,0.837620521129021
26981,0.039852591225603785,0.38961058375763075,0.5705368250167655
26982,0.016490775886451797,0.07213167759258383,0.9113775465209643
26983,0.08298875301937311,0.16462862368808537,0.7523826232925416
26984,0.01386182656509307,0.3415549677674399,0.6445832056674671
26985,0.04880098859250221,0.3731571917819927,0.578041819625505
26986,0.11700454569235526,0.0847437561865287,0.7982516981211161
26987,0.020199224549492294,0.7117986697172731,0.2680021057332347
26988,0.07299587673918168,0.46844826322294764,0.4585558600378707
26989,0.015545616056641077,0.507941806789697,0.4765125771536619
26990,0.026124074612737563,0.05690680389272075,0.9169691214945417
26991,0.01876562170224251,0.05402376613030958,0.9272106121674479
26992,0.03535538218708001,0.4421636103131661,0.5224810074997539
26993,0.011388317281795615,0.06355664716064884,0.9250550355575555
26994,0.07737778591714456,0.08271781426362938,0.8399043998192262
26995,0.019587555017826115,0.2960097102833292,0.6844027346988448
26996,0.027934905274082995,0.03714141725150796,0.9349236774744091
26997,0.37502673631496763,0.5114087251541768,0.11356453853085574
26998,0.73794260075539,0.03246151860908929,0.22959588063552072
26999,0.6002633256815219,0.01569920499557627,0.3840374693229018
27000,0.007074851672123892,0.7938447848474184,0.19908036348045763
27001,0.015407931393224349,0.5857604464312831,0.3988316221754926
27002,0.034582600072169296,0.19438237169920208,0.7710350282286287
27003,0.04457244590102851,0.12398270361602601,0.8314448504829455
27004,0.3547808678740142,0.06568324487623939,0.5795358872497465
27005,0.030472541532105865,0.5006647713990887,0.46886268706880535
27006,0.04201194581352622,0.07600697126683523,0.8819810829196386
27007,0.01202526547531859,0.8546627394227779,0.13331199510190359
27008,0.011425602165814647,0.14604470925083812,0.8425296885833473
27009,0.03663729168444358,0.11556835947197441,0.847794348843582
27010,0.028939340597888996,0.04857600999013533,0.9224846494119757
27011,0.07282344714922571,0.6823263116441719,0.24485024120660243
27012,0.0304915162072495,0.0450275366123192,0.9244809471804314
27013,0.5586828165118541,0.04591352533464866,0.3954036581534972
27014,0.07900313308904826,0.7637664357546685,0.1572304311562833
27015,0.02738290170044033,0.6827444912811429,0.2898726070184169
27016,0.056283385526560155,0.06489171607040041,0.8788248984030393
27017,0.031189714808693435,0.09282277061262925,0.8759875145786773
27018,0.1506744439683292,0.0762293371197026,0.7730962189119682
27019,0.0567822252163121,0.11629843492580508,0.8269193398578829
27020,0.006552152531966187,0.6473904657199019,0.34605738174813194
27021,0.01329361184663951,0.5564054754206091,0.43030091273275134
27022,0.015569671637773673,0.030193196059277665,0.9542371323029486
27023,0.12403147320692098,0.21581447307930465,0.6601540537137744
27024,0.028333606687570075,0.12623130439598418,0.8454350889164457
27025,0.321266469595348,0.02774404888309398,0.650989481521558
27026,0.031141540153600353,0.05003920200679217,0.9188192578396075
27027,0.2530126447083987,0.03717263173470993,0.7098147235568913
27028,0.3483719954623994,0.052713049632311756,0.5989149549052888
27029,0.0180210884805593,0.07703167061691918,0.9049472409025215
27030,0.3035367173878696,0.5564817858692026,0.13998149674292779
27031,0.6508180272462918,0.11863386186742068,0.23054811088628752
27032,0.7152084243329175,0.04159969756699987,0.24319187810008255
27033,0.02433082800386589,0.053054167367848994,0.922615004628285
27034,0.02760662318155176,0.11043144849465407,0.8619619283237941
27035,0.8474499900675394,0.020645726381964984,0.13190428355049566
27036,0.0761301234410807,0.06479526651110512,0.8590746100478142
27037,0.19023512759378916,0.2940895841088889,0.5156752882973219
27038,0.026807556027322904,0.047088722492147336,0.9261037214805299
27039,0.4032627142124133,0.1002299995934163,0.4965072861941704
27040,0.04998496002725983,0.11530582423112465,0.8347092157416155
27041,0.024788569536017,0.07035912395212507,0.904852306511858
27042,0.17873759921766177,0.807201716555849,0.014060684226489286
27043,0.031158322714023832,0.07047914211861384,0.8983625351673623
27044,0.031662329786683645,0.16784906200959568,0.8004886082037208
27045,0.13923394733220476,0.16876966804192467,0.6919963846258707
27046,0.042332745013608404,0.08596590818874783,0.8717013467976438
27047,0.06992875494710994,0.35921427124821503,0.5708569738046749
27048,0.2166240237706944,0.7823682330107053,0.0010077432186001813
27049,0.0710315153292855,0.40086185563621174,0.5281066290345027
27050,0.026885848068018685,0.09108388064063964,0.8820302712913417
27051,0.10608867920079373,0.2970787985834346,0.5968325222157717
27052,0.032156385803610396,0.03293432325422726,0.9349092909421622
27053,0.02581009392875515,0.2681594733781639,0.7060304326930809
27054,0.05834649728794068,0.09147292899490408,0.8501805737171553
27055,0.13337571929571074,0.8643853481836352,0.0022389325206540025
27056,0.12351943229578838,0.8717695825137541,0.004710985190457594
27057,0.01657814164575416,0.5386963730104031,0.44472548534384265
27058,0.8787064544396781,0.05048148830386782,0.07081205725645398
27059,0.06752170795698997,0.06573054018890954,0.8667477518541005
27060,0.03806944845462207,0.10033275785584145,0.8615977936895364
27061,0.8754812124406155,0.0320716551122909,0.09244713244709363
27062,0.5144519922220873,0.03833642386745262,0.4472115839104601
27063,0.01262591012768641,0.029461354690889452,0.9579127351814241
27064,0.021295731412208193,0.048188513388640185,0.9305157551991516
27065,0.04415703488985717,0.2642948524441655,0.6915481126659774
27066,0.03161181568490439,0.05352899365323147,0.9148591906618642
27067,0.02102125487496285,0.24169628521186362,0.7372824599131735
27068,0.8703275765016834,0.015984796320468942,0.11368762717784754
27069,0.014925100089881623,0.05722545629573233,0.927849443614386
27070,0.044064377246062325,0.074794129489603,0.8811414932643347
27071,0.02673276897679106,0.03177975550261572,0.9414874755205933
27072,0.01772798450368808,0.4753500430145511,0.5069219724817609
27073,0.05541455722902045,0.4794454208696926,0.46514002190128695
27074,0.06803862175177351,0.5417549758030702,0.39020640244515625
27075,0.36720966171680575,0.21001329608007213,0.4227770422031222
27076,0.21198925979297192,0.09117045455217473,0.6968402856548533
27077,0.03557388948155973,0.05125228072842513,0.9131738297900152
27078,0.027625153323356393,0.06461767074785804,0.9077571759287856
27079,0.1250258533294,0.10405392491877177,0.7709202217518283
27080,0.0026467261824186994,0.9040474120270041,0.09330586179057732
27081,0.34401703068091216,0.027311965863329915,0.6286710034557579
27082,0.0347976254713434,0.06457178401328593,0.9006305905153706
27083,0.07510657216730436,0.11031338367642551,0.8145800441562702
27084,0.019454380890844093,0.3409953670191205,0.6395502520900355
27085,0.17088611592934314,0.05788233401784047,0.7712315500528164
27086,0.34556748233394596,0.05343257860603453,0.6009999390600196
27087,0.03734638841472451,0.06151397737044513,0.9011396342148303
27088,0.017086909933563484,0.052302536523472394,0.9306105535429643
27089,0.04304407676256312,0.07988093680544471,0.8770749864319921
27090,0.014589053467397311,0.12207381828607347,0.8633371282465292
27091,0.14952177485166435,0.6996121244510018,0.15086610069733378
27092,0.0893617527699143,0.8919015623014168,0.018736684928669013
27093,0.03623237880856182,0.4386098582762809,0.5251577629151573
27094,0.18880247749868226,0.06075282081435524,0.7504447016869625
27095,0.02911943455428318,0.03867110394805704,0.9322094614976597
27096,0.34665963709605346,0.6038263969411456,0.049513965962800915
27097,0.07974313011993821,0.28861835850098994,0.6316385113790718
27098,0.06657151432698596,0.16208280793312452,0.7713456777398896
27099,0.020806679391120842,0.0436015199651549,0.9355918006437243
27100,0.012963470735413096,0.03943796239722477,0.9475985668673621
27101,0.055214977114751845,0.14894053229633092,0.7958444905889173
27102,0.021395195134150273,0.3687386608384934,0.6098661440273564
27103,0.052467238332804964,0.3429905394650379,0.6045422222021571
27104,0.04274389052929467,0.1254632567743726,0.8317928526963329
27105,0.1412748218030184,0.053402740248990097,0.8053224379479915
27106,0.018335384716430564,0.02356262024017064,0.9581019950433989
27107,0.053525064179386385,0.10183440947064994,0.8446405263499637
27108,0.02019380380451317,0.39010674502389386,0.5896994511715931
27109,0.08358005435768605,0.12443849296205428,0.7919814526802598
27110,0.463719532960684,0.028124653555007158,0.5081558134843087
27111,0.021922361969311056,0.08537864481947627,0.8926989932112126
27112,0.7336998708695137,0.01394771454885178,0.2523524145816344
27113,0.03578077304674353,0.05408337276470493,0.9101358541885516
27114,0.47767128978292717,0.036681490550821386,0.4856472196662515
27115,0.07635983845199103,0.47442595778018976,0.44921420376781923
27116,0.012940908908567113,0.6858482805888759,0.301210810502557
27117,0.05834840259238293,0.8821856369206768,0.05946596048694042
27118,0.017277410458341472,0.07620046857066345,0.906522120970995
27119,0.002464498696066475,0.9144624773122989,0.08307302399163463
27120,0.43094809363467956,0.5666642172000288,0.0023876891652916403
27121,0.00648555669197775,0.9871074254572734,0.006407017850748929
27122,0.030769704197533297,0.21757849102350638,0.7516518047789604
27123,0.031950905960481044,0.102244478052637,0.865804615986882
27124,0.3126205088075368,0.1101548627439483,0.5772246284485149
27125,0.0453387723192981,0.09680105705224876,0.857860170628453
27126,0.027335340640887298,0.07876817600326205,0.8938964833558508
27127,0.12862550479156712,0.13824151824751468,0.7331329769609182
27128,0.020971518162930247,0.13858694854019604,0.8404415332968738
27129,0.531814992087226,0.0799625121911565,0.38822249572161743
27130,0.15809154292642968,0.10788140153812971,0.7340270555354407
27131,0.7307435402584005,0.0493304788161801,0.21992598092541937
27132,0.6049356839209143,0.03844803531082089,0.3566162807682648
27133,0.01340141245945156,0.4536105479653573,0.532988039575191
27134,0.013432458732257437,0.64659020401938,0.33997733724836243
27135,0.011794694519209954,0.9824758182232848,0.005729487257505328
27136,0.013592155727001745,0.6150645143938599,0.37134332987913843
27137,0.02041223682450741,0.07434767807019703,0.9052400851052955
27138,0.7093198532316778,0.06483514802409979,0.22584499874422226
27139,0.04685505704447614,0.11933277008638409,0.8338121728691397
27140,0.8912752310489207,0.01914334743353845,0.08958142151754078
27141,0.04066966325221097,0.0873911287828492,0.8719392079649396
27142,0.25522557851375927,0.12229104008006184,0.6224833814061789
27143,0.039404425430243084,0.075094867276772,0.8855007072929848
27144,0.11665660005507324,0.11250653966777835,0.7708368602771484
27145,0.8967105816206022,0.03099803913061617,0.07229137924878158
27146,0.02643510842271076,0.06405256229832382,0.9095123292789653
27147,0.04503328337510482,0.09241165814478373,0.8625550584801114
27148,0.03509088718745268,0.06334957938969712,0.9015595334228501
